path,category,extension,bytes,sha256,guid
Assets/Art/Image/Hero/Sequence/futou/daiji/紫色斧头待机_0011.png,image,.png,36460,63b26bce66835707757832653fee7b34d75438e85bcb392b6a14f03bae3276d2,39313a90e95a0674f9565bc73168ac97
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0000.png,image,.png,34206,69d7846e5a0738e90902536cf618eeccb19bbb5771ab3bc60c3aaecef3e0c804,938d22f21578a704c8b596c12664fe30
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0001.png,image,.png,34206,69d7846e5a0738e90902536cf618eeccb19bbb5771ab3bc60c3aaecef3e0c804,9ab2a3e84ad8716458458787978794fe
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0002.png,image,.png,35483,9f9d2eac667f8aed4d681975120d339fcb408c5d854af75075379907e9fc9658,47059354470638242a84155d21253c52
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0003.png,image,.png,35482,49a2e1defad950e10160fd7fc09ae2bcfc6603d9fca026a55c1b857de73fe352,a63ab330f6d6de042a4be8b0724fd4ad
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0004.png,image,.png,35554,254aa658a33da0147d38deca6fd72f7ae799b3ad9066f43a1dc3fbf3b398d6f8,c40b822cba28cb646a72ce57c95452a6
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0005.png,image,.png,35554,254aa658a33da0147d38deca6fd72f7ae799b3ad9066f43a1dc3fbf3b398d6f8,dfc54d9f013104842ab9f03edc633f0e
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0006.png,image,.png,36922,64697f837799469736d5aefe4be8abbe793725296ab4283a57fef7c128c00466,9aef1afddc2590347ae34adebf2c2f90
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0007.png,image,.png,36922,64697f837799469736d5aefe4be8abbe793725296ab4283a57fef7c128c00466,bac87b1e3c6c35e4e9d5200af916e68a
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0008.png,image,.png,36512,a2e49199e858ea1bc284e61bff5955d753d042ead39b929afb520e7b5ab6c43a,1f590dea976ed0c4ab2d7bf417472e8c
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0009.png,image,.png,36512,a2e49199e858ea1bc284e61bff5955d753d042ead39b929afb520e7b5ab6c43a,43cc4a01c7cbe564ca3e71c8f4ccaa22
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0010.png,image,.png,35589,31fef2e990bcaed0161b382abcc5dfce475c7d859a7f568117b9094e6f32f2f6,aa71d5b72de17c0439f96508b6b0eaa1
Assets/Art/Image/Hero/Sequence/futou/daiji/红色斧头待机_0011.png,image,.png,35589,31fef2e990bcaed0161b382abcc5dfce475c7d859a7f568117b9094e6f32f2f6,28089291b296df64a830de47ebc67811
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0000.png,image,.png,35076,aff141250e7b62ac254213f257dcf392f7099c08437ab0f60f0b450c523265b7,fa79873d1741dc34aaedc305549f139b
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0001.png,image,.png,35076,aff141250e7b62ac254213f257dcf392f7099c08437ab0f60f0b450c523265b7,937553d37278cd846aab5ff94ec8f9ce
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0002.png,image,.png,36511,2aa82388e1341dfa14c9ada696cf741e7f419d023251f7c3cbbdb154ad072a0d,f2a0aedc23ee9204b9550ec0a13bfe4a
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0003.png,image,.png,36512,806865677bfed2421a025faa043f76d5c9feefe24c2e80443957fc26827d4c29,76dd39754476c774289db384b88bedf0
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0004.png,image,.png,36621,7bc5475dd644a10fbd529c871ffc28f9615104c53a41d2e7b45ddc4a2ade184d,53b481cc05fd80344b566cf0b12da68a
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0005.png,image,.png,36621,7bc5475dd644a10fbd529c871ffc28f9615104c53a41d2e7b45ddc4a2ade184d,1f64609cf3d3da94f9b56288ff772130
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0006.png,image,.png,37967,6581bae7789f9c2fee5311a9eb046c3cd3e769c2b1608e11c3ae445b0576026a,c46473fced8a06749acfb06a18767421
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0007.png,image,.png,37967,6581bae7789f9c2fee5311a9eb046c3cd3e769c2b1608e11c3ae445b0576026a,d91fdb55368e565448f7baaff4979e66
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0008.png,image,.png,37588,68ef64abe3ade87badd670bdee1b0a5c7d2708bd1f10897206290f8341f060ac,3168ebe15e89f4c4193fdb2aa7a9aa5b
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0009.png,image,.png,37588,68ef64abe3ade87badd670bdee1b0a5c7d2708bd1f10897206290f8341f060ac,e3f70bd5e64c99e4f8e5d2211ca8ed88
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0010.png,image,.png,36666,5d9ceaf1909e90aa52c4ce0c592529f902f0ca8c99e40d9ba7850bbdae8a7e31,e56235043a29c494bb481465c58fb7b4
Assets/Art/Image/Hero/Sequence/futou/daiji/绿色斧头待机_0011.png,image,.png,36666,5d9ceaf1909e90aa52c4ce0c592529f902f0ca8c99e40d9ba7850bbdae8a7e31,ab888762ff1306f46a7d4bc08e719d1a
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/gongji_futou_chen.anim,animation-clip,.anim,4994,ad74049280e02fbc7b8d3c65481b2546331ccb3415ed20525b7e7e8567262d2d,9540024cfc82e00458db1aed61a54e7f
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/xuli_do_f_chen.anim,animation-clip,.anim,4991,bc5470c1a3e467f40081fc4887b1e798f70e605a9e0efece037bfe53188d24d5,c506fa2c8ffd3874882c5709b3c36e60
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/xuli_yu_f_chen.anim,animation-clip,.anim,4991,75e8bdc8ab9324d0d2e57368e6b5f68d81c864c9a14574e7a99e04c097c3df6a,36b87e1f75681f04894ecbaa4d75d963
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/xuliw_do_f_chen.anim,animation-clip,.anim,2675,ab179a1c16dcaaaed188c5975ff3eaa31b703ca00a822a577933b8995a5b2be5,138efca555129db4b974a350c928b3d1
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/xuliw_yu_f_chen.anim,animation-clip,.anim,2326,c415908ba665f7290a71b5f8d3f4f5c3a138cf17cc99b2c6ba473803c075e6dd,f08eb0f484de85147833abdafa34c0f0
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0000.png,image,.png,39614,68beac48610197494b601a67c91fadaeb23447f31b3b446e91bcaf25f12b7b8d,c77661403eb7fba468ed38556bb1146d
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0001.png,image,.png,43966,6a53e86ce3cb9a8fd7e35f73237709ae33ea6a43401c0eca6b18a344c0b32be9,342eed70afbc1a841aa319be96120b73
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0002.png,image,.png,50147,0ec9725e7b1ac463509532d8e52ace3738dcda5dc861354f5b3068a1ad924edf,cfcf28a1d777a9c4d9e0362669447009
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0003.png,image,.png,64461,a95c8e88ec761478b7695f39b923e25b67cfee0fa266c35ebce094b8f357871e,9f74b2e96781897498c497b8a36766fb
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0004.png,image,.png,65486,c294f6cb2da6506a716ae96b92b430022b1835f1aa6837b44c0d59e79035d2ef,4c34da6942ca8a146bf9c45de13a06a8
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0005.png,image,.png,66403,d6beec87c514e993ba15506cace70e98ad17d184360dd6d12dc60f392f2d6110,cf2d14047bedd67469a17616f1a8992a
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0006.png,image,.png,86413,ff618cd75d05703361ae97bfbb09c5ac76e53ed28dd0890a5c08c4b7c5d5c92c,3eb7b92ee48f1ec4cbfab5bdf9bdc4bf
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0007.png,image,.png,125036,2e035ad1088422bac9e0a79730acefc8904112bb05943ea7d3b32ae70cb9f840,4be42b01a6edc214884cd1ae41e5a884
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0008.png,image,.png,124673,68db06f060aece31a94c365d1db7b5859e291d722edc33c4e1696099d93c4ee9,8ff023f7931769b48822cf8c1eb046f9
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0009.png,image,.png,126965,481721167f937a34f2806b0797fb038c55ece2d0cf36f972c21a4faaf7367a8f,61dd59a69fa0cb0409898c9bd14e4a50
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0010.png,image,.png,126965,481721167f937a34f2806b0797fb038c55ece2d0cf36f972c21a4faaf7367a8f,caa6ee09b0a098b4a9901c3e5a0c31f8
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0011.png,image,.png,110566,9b0440c334ddbe1f69a6904cd9cfd45ba87ef1d879825c6ddbc36837c9a32893,05490b0732fda7b4c9c49ec5fbdd1cef
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0012.png,image,.png,110566,9b0440c334ddbe1f69a6904cd9cfd45ba87ef1d879825c6ddbc36837c9a32893,0b98294c1ad61b84abfa79c399f53f84
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0013.png,image,.png,91757,c63fb7e14887a4f02143b41a49c2b06dd52f449a35992c270e86524840c68b21,abc33708dbd4ac24894c9ed97790f5fd
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0014.png,image,.png,91757,c63fb7e14887a4f02143b41a49c2b06dd52f449a35992c270e86524840c68b21,671c8071c878e584fa64a0b0725a92df
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0015.png,image,.png,65574,5a082a438c9db7a5e40461fd464c637e34808be78d95d3380ef8f19dbe128a01,c22a9979aa4b46241aa751b39ccab3ed
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头攻击_0016.png,image,.png,50223,95de817ed1f26f3138707fa55bb04761e199bf7283dcfe267e4a2ef1fe120030,95c3219442146634a8209fc7cc5f6d92
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力完成（原地）_0000.png,image,.png,37104,5fe18bd63563a9e995ae3ad341a0d11c8eb521ecd05d8c601e92db3d0ce13c79,d1161cbc05a7e6049ad9c12b46befc34
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力完成（原地）_0001.png,image,.png,35910,72350d8b682bdf22df55d0f205db96808e8ef7aef44e895ed121b2ab30a2937f,9fdd15905603b4043abb9f168f0c20a8
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力完成（原地）_0002.png,image,.png,36041,0285b8eb31af70a4b128f307e74bfc8f81844f86f718e6a427f1b0b32f823c8e,89fe26a43ed409f408afc1959905ce7b
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力完成（原地）_0003.png,image,.png,36104,db66ee495b704df501e341d0dc79b25768d8fe4764f6fc789d6d311ce76bf2d2,7ea49bb59bc5ab4408379e428d151274
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力完成（移动）_0000.png,image,.png,39561,65129e2f168056e71c87c99f6315fa5ac33a8fbb87cd4da83665d6ab3a81b390,55b0ad2df7b99ff4680b6ea59f9f77ce
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力完成（移动）_0001.png,image,.png,40001,909e5087c9f8f1e58035e64a28e0dfbdbde3e0778d9eb8810cf0712e12143433,fb58cd361d7b6ab4d97b212b26f18fc1
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力完成（移动）_0002.png,image,.png,39517,15a3be52414a3cdb67821e004ab47cdcb6dc2ab8ea100229e611fbe3aba197ce,b4eb2a33105030d4e92adb0b3b79d0bd
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力完成（移动）_0003.png,image,.png,40215,e6d75f86f116cf99eb6ff3e5fde0eccdff8a2f2b4cd5e6b2dc68846a94158cda,2b3af942457f1704cb26d140f4acf74f
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力完成（移动）_0004.png,image,.png,39586,f2a2b02ba263044fc5c5ea925bbf924d241b38a68eb2ab21b97763a980bf7807,e2e402da2aa4212429c4880bcc4f1039
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力完成（移动）_0005.png,image,.png,39754,37043077d1860886ddad270500e94fc2c617e81de34a77f5e520283054b7355f,4d1e4ea18747c064e8501e926982d571
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0000.png,image,.png,37712,66ab8f605ee5a4d65aaea8bef219ceec809f38c1bfb32e620525cd2a2e71caae,00fd1918eec384648b40eeadb38014ee
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0001.png,image,.png,37712,66ab8f605ee5a4d65aaea8bef219ceec809f38c1bfb32e620525cd2a2e71caae,9534c65a8a837104b963190a43479d7a
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0002.png,image,.png,39125,e67e003ed67741ede2ee18cddcc22545282e0bdc319f0f03657cb658b67a424f,030bc86d04c86d44ea8715ec61482331
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0003.png,image,.png,39125,e67e003ed67741ede2ee18cddcc22545282e0bdc319f0f03657cb658b67a424f,ba1aaf31e4c0d1c4f801d1ad995c2937
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0004.png,image,.png,38818,9194b9cc909e436315ae68b90904f152b06070148a040c0adc94fbfe2741c505,8f8c8e82e9bfdd74184c93cd8713ed5f
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0005.png,image,.png,39338,62a6349d72bdc0830b5b25bae595f50545953710c2ec51caa023fea358fab3c4,959f779c36fc84e41a795795394de3b1
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0006.png,image,.png,39927,03dd0f3be2f09dbfbb2342b5e9b8becf1a4943ef269974ac1f9fccff65e81f8c,0166d5fad050e704e9ca487060650448
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0007.png,image,.png,41258,a24854bf92c008b7e2658fc6276b4e9d64aba76f8a28b1cbd6d1f0f1ad492391,e5156b60b982c4f44bce315a457151f1
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0008.png,image,.png,42265,eb8d52c070f3fcbbe6f73f85c53270e09dce816b38c3c5fdb802c75c7d8ffc7d,df74684529ac2eb47adff3d821741dc6
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0009.png,image,.png,40966,2101ed6721bdfae8d6ee886774975110c34b0b44ad0ff163f0a6207e3fd5c141,0d533d5cc5915f34bb834842540fb18f
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0010.png,image,.png,39024,8551e752d370f3b874f930dc7ffd7baa8e318b2758b1020bc2a9d95de522613b,e2a501ef56cf0c746b457ba514af42a9
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0011.png,image,.png,42770,cbc5c8a55143fe00d4872bff6f5d78ac87fa5b0142bc59fc67752536912d6e5a,ce448bf2bd3e3b6438d3d7191f42e1c2
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0012.png,image,.png,61702,df0b917db29f8e006c93e21feebc7f55bee57bcee82f5412be87cca88adb58de,917fb5355ff587f4a9606a51f4a785fc
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0013.png,image,.png,80133,5e03c3aa099c7be913fb77cc5f8694ac35a20676e36fd642fb50a15df53d5766,63e6fee949b6b974797852729d273aad
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0014.png,image,.png,63051,03689deaceb2c1ab13355d3f9af9428c39f2807ab4aa1010ef38029d5113b63c,45146e45c4397df44938da4af2751cb2
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0015.png,image,.png,48782,82cd75789f09b4af0ee5a513aadf57c86b74f765093e31d7d4e5d437b53d5e30,e31c59df140a6a040b70fb18f687a7b4
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0016.png,image,.png,41261,09e9da44944b2dbe313ff7934974cf915cc15286fbb77f422e573cde5a936125,25256ec9e30a41e469fd5e369d503693
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（原地）_0017.png,image,.png,39166,2ab150100d10d73e16ab3cc0485abad5fee337837165db99e2867073a6f09bbe,1c0e4111850b483409e55ec87857b80d
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0000.png,image,.png,40849,865ef9a6ea90ebf8f5b3ecfe674930d7f0516ea773bb9d964454b89cc958fca9,1d17f3fbe27e4ad49a538f2877d224b2
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0001.png,image,.png,41481,ab871a2bde1345cf42ad2d73410a5159168bf5fec6c61027d16dbab53d251765,68bd462e5e6971e4bbe8d76f9c8de79d
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0002.png,image,.png,40930,da2c4c06e985b4067ed532e402a6244d16fa689915f6511edc94928f62cb0d92,683a416262c509348a3e1015ec249d5f
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0003.png,image,.png,42028,a7d87c224e2a4731e9230a6712378b6f88bccc52116be5fc330d5e19ed386d79,e55f80aef76fcfd47865c1d6cda561ff
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0004.png,image,.png,40882,654e5168c3850061be0834845fb27c79b83e74a86171229a59b62a9cfb1daf94,31e2db4e4789aa9499cafb3e7111c855
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0005.png,image,.png,41301,5ada85e303f5ad97f45aa3f8cb1425d6e5f9980387615320e69fe9f7dd0fb89b,ac2a78cb6353a4e43a0ca8653291a8a2
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0006.png,image,.png,42695,e2137c854f35e386e6b6112c52a235c6174fed80fc6c326b08e9e93870852234,57d180f7368adbe4e9e6fa1e66f6c87c
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0007.png,image,.png,43856,546a1ea7b719d85752171d42368802be18173d1765858ce22de09cc45fdfc9eb,81b36352206151d45b13c5ad099d5bd7
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0008.png,image,.png,42521,4f03a95db41540f53c06dd8b89a609c04c35e58e94ccfb8aa0260f97ec61c48c,a813eb5b7b481df4a9806e3bd2a40dd5
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0009.png,image,.png,43882,c6ed38d0a11e4213e5fec85e8afd53f132881c6c41e0269ddf0cddd76427c705,dee7d4ff6009e0848a33f738ae423952
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0010.png,image,.png,42963,727beeabb6417292ea2a5e592eb3021875af9896bb4f19376063302e5e30e73f,dfc3a0edae08b444f8885442c8618f3b
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0011.png,image,.png,43811,d2de939549ca412fad9a543ac03a9be2286f49fe6f382433dc35d7a9c799c71a,63cbd8d920092f742ba1975c8081ee5a
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0012.png,image,.png,45117,57e1fa0c5af366ba07b69d5847df7a3e205f057adf8a58b456ac30947f9fe2e9,23e4d456d2902b144a9f5ee97dac4ee3
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0013.png,image,.png,68191,3afd97c7b147911d82a8f58c9cf0816ce0b25397ea1bc8e7199697a0b912c32c,d64a9e3e4dea9ac4daf7a40afd64b2e7
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0014.png,image,.png,60108,2e6e95c943993c9b544dbd04d700b69b41ac87c93519a31609385611efd907d6,98b2d6eb19f3ae5449f4c81999b6827e
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0015.png,image,.png,52871,b359c63629987d0a51f0e18faf514e4c1167b7421f4cd36d496d33f151ab14e7,78aa0e4eace3da245b861db1de35dc4c
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0016.png,image,.png,56105,0d74eb32fbc8b0b4a0bb4b02bd69094380f49524266956bb078b000c208623cf,c80c91329447f6143a6afee07658880c
Assets/Art/Image/Hero/Sequence/futou/gongji/chen/橙色斧头蓄力（移动）_0017.png,image,.png,48420,842d0d159d30963359f627f9945cca643350c5deadb4bc7ee24bad12dce7709d,e0d85291264f06d4a8bc63b9448589e6
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/gongji_futou_hong.anim,animation-clip,.anim,4994,1dbe42ba06cf1ffebdb24f2b5a70ec9d1b3640bc422c2dd5445e43963e0d0a72,8cc1dc6e0ff02eb46ad6a7dc7b8bb65a
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/xuli_do_f_hong.anim,animation-clip,.anim,4991,86eb37cc1183e09807708a545b9cf20d8083d676cb08fd4c5e8b48e3052cac76,e724722cc4e342149ba206c90f0dc508
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/xuli_yu_f_hong.anim,animation-clip,.anim,4991,6addf88f7aa69aa59cb007ee7ce4dbb21148d4e8792e65c21b972ec3563d7242,be42d41559315274685da642fd85fc7d
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/xuliw_do_f_hong.anim,animation-clip,.anim,2675,88579303c6ed4067b2a3aff45188dad75208dc8662606d6054e063db6c912c3a,016efb82a5e10e747a191e1d87e32a58
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/xuliw_yu_f_hong.anim,animation-clip,.anim,2326,8356a892baaa3f6fddbe0c520cc139dacb2af493fd4931b3cb666fc911197eb6,ea1cde545d433fc458c791a9d523da0d
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0000.png,image,.png,39086,1d13531ccd1576751c716f4ea2a05c012b3cdf947d92daf3f528886a05216fce,e9e27e70c999a374e8eb7e7d792acd3e
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0001.png,image,.png,42943,7697bd7e7ce1108591d4ebf681ef99ef210839a7a878c9ee19e9ddd5227f7df4,8373b3e7bded38144b92aa370e29ac54
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0002.png,image,.png,49175,4a66b9bb75b27feff4a977a82258049afdd3f9ebc1274731fd5f713e280262d0,8537a446be4bcff419f44ff4a17b6b0a
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0003.png,image,.png,62172,83c2e55773aea3a644237458dd383048bc89b7a0438a4b266b8f0614cc11e4de,ab26b59fc7febe947a61a05e7cc90717
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0004.png,image,.png,61206,f9d6b0e51040bfb7b977062e3b82a678aaeeb9392ad038a0e51be064ce5e2d20,b03580aeffee821479670d414ae7fade
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0005.png,image,.png,61699,9673c42fff8346ed6e64fa644bb1327e9f547ad4ca4ee3ead563e5e949ba6bb1,18756fae71b1f3b4fb99992c6cc1ae47
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0006.png,image,.png,79802,e4f00ba69bf891ae700665382a3fca9fd768328ce2c5817971649a89112d291f,a23cc5a81f02a0f4f83751026ad5eca9
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0007.png,image,.png,114925,fe910e1dbb063cb27b1f3ba9319cdb31823b6f2582dd81ca396427c42d4c4cc4,45f33694af3ccb940986eff6add745ce
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0008.png,image,.png,114473,d5d1c73db8bad682f3c7337d5e21266c58431bc7a61a676277c29eaee0c6a40f,6a1136a19b42d9343bbb740327f03976
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0009.png,image,.png,115902,94385ff37d264cf6a51fe48f45ed354d04681d6b82ef0999e590e885d0260496,90a31a1c90ab01645bd3cd9859ff5729
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0010.png,image,.png,115902,94385ff37d264cf6a51fe48f45ed354d04681d6b82ef0999e590e885d0260496,73d92f0d6e39a9042b11b07b663eab62
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0011.png,image,.png,101497,e40cbeb7e3ef51261265cfc1acfd9b8f5663df7fadf0756352f810bf8655facc,e626e7abf90d8264baf9fd6fd5616fc1
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0012.png,image,.png,101497,e40cbeb7e3ef51261265cfc1acfd9b8f5663df7fadf0756352f810bf8655facc,60aeba6b6ffd3a54dad657b7b34bc218
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0013.png,image,.png,87796,c7d78f818da7f79d2d926a11ad99d170e1d32a5bb376d5352282be7edad25a83,5f8758d6137b21a49861442269f16cee
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0014.png,image,.png,87796,c7d78f818da7f79d2d926a11ad99d170e1d32a5bb376d5352282be7edad25a83,763c0edbcc501324980946cfd6eb688b
Assets/Art/Image/Hero/Sequence/futou/gongji/hong/红色斧头攻击_0015.png,image,.png,63847,ab5d32ef14b4518aede3165dedcbbdeff6e8cd4e3a0b9f82580750cfdb66c4bb,790913599159d3243b7aaad10e6ef56b
